filename,class_label,area,perimeter,aspect_ratio,circularity,mean_intensity,std_intensity,glcm_energy,glcm_homogeneity,shannon_entropy
0093.jpg,flute,108.5,40.72792184352875,1.2727272727272727,0.8219683607207344,191.609375,54.8546708322033,0.07450096417014865,0.06233139539817617,7.892285910627486
0093.jpg,flute,56.0,29.656854152679443,1.25,0.8001063703614795,185.9718309859155,57.402697053726115,0.0844828129208086,0.01935419815198735,7.142147018801853
0093.jpg,flute,178.0,57.31370830535889,2.0,0.68094627462191,205.44660194174756,58.791672376964954,0.08652595710522373,0.1284109231012497,8.153058704787734
0093.jpg,flute,455.5,128.5269112586975,3.5,0.3465054771440727,186.30232558139534,53.932861601097564,0.06974231044911006,0.11083850884447319,9.562386053455555
0040.jpg,flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0089.jpg,flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0037.jpg,flute,907.5,336.1248904466629,13.818181818181818,0.10093810576370874,172.6763602251407,41.961737063319674,0.0424880539403073,0.27881202706432645,10.340770510254394
0002.jpg,flute,11582.0,524.5096662044525,1.152542372881356,0.5290374692364099,87.54039891818796,45.68329429966053,0.018640527139858486,0.2010573463834922,12.148122105486417
0121.jpg,flute,842.0,282.16652059555054,0.3252032520325203,0.132895718564973,147.16701030927834,53.76505729474405,0.4875541227287663,0.6212052321641571,5.5726089785159045
0102.jpg,flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0075.jpg,flute,1345.5,387.4041087627411,2.0779220779220777,0.11265880004524931,38.68299139642621,34.7267022194875,0.10166458194994754,0.6354897070050992,8.65301595714596
0048.jpg,flute,3232.5,336.61017167568207,1.1125,0.3585039349869693,140.11209439528022,51.98400424537744,0.013993820465995128,0.10910204886169059,12.765046003821881
0048.jpg,flute,673.0,124.42640590667725,0.9090909090909091,0.5462605216219836,85.8972602739726,52.137191186548094,0.03148697841864026,0.08860645086278642,10.461736230507041
0177.jpg,flute,10944.0,448.0,2.095890410958904,0.6852198262294064,49.68206643387949,60.869173792600584,0.12192174402291736,0.4790483718192919,9.426382821869115
0154.jpg,flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0094.jpg,flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0079.jpg,flute,529.0,113.4558436870575,3.357142857142857,0.5164303968167929,179.25214408233276,51.89823686214668,0.03140333604993274,0.10149604435736906,10.09895236355927
0079.jpg,flute,817.0,225.11269783973694,6.933333333333334,0.2025964984557394,177.0464362850972,64.08334377592168,0.04354885726603069,0.15010152869382587,10.43388147731061
0079.jpg,flute,330.5,138.87005722522736,7.0,0.21535953206824698,168.94962216624685,84.68193554510789,0.0747228019332953,0.30740135844704686,8.759569263173756
0105.jpg,flute,2901.5,475.3696187734604,1.0396825396825398,0.16135023212436764,88.12605042016807,88.69488025927367,0.37072722335001695,0.7036730290251488,5.637873298858901
0006.jpg,flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0132.jpg,flute,1959.5,372.2081505060196,4.514285714285714,0.17773926255215758,121.67449506810709,83.45260880823909,0.03248675255261587,0.275228026055832,11.59208863879573
0149.jpg,flute,2000.5,278.87005722522736,7.0,0.3232545511865895,216.07299953205427,33.487358625015396,0.07276344218437249,0.24601340096397883,10.289914559727457
0191.jpg,guitar,1786.5,294.40916109085083,1.2830188679245282,0.2590062506008153,43.41979166666667,45.8900273293657,0.06691413089764997,0.3332398240994133,9.743205544676439
0016.jpg,guitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0162.jpg,guitar,1958.0,200.85281240940094,1.1818181818181819,0.6099113523283564,71.42452369320958,59.647859693815114,0.027185288335044456,0.17724913013899293,11.608926479339857
0162.jpg,guitar,50.0,27.656854152679443,1.125,0.8214370917956654,176.015625,55.93620590332683,0.09043622580304864,0.0471555954803834,6.953124819663131
0162.jpg,guitar,2949.0,295.39696860313416,0.5104166666666666,0.4246905213845554,69.61379087083199,62.749570999112386,0.044439389683123096,0.23598445985722483,11.345245887660518
0113.jpg,guitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0117.jpg,guitar,11975.0,565.563488483429,1.4411764705882353,0.47045994870280033,89.24754821837202,71.08417925766655,0.02925365955432561,0.15357568534537389,12.761728092667104
0123.jpg,guitar,5197.0,495.90663504600525,0.7652173913043478,0.26556005063828847,115.04092920353982,61.304698220571495,0.033237553893561804,0.2651713374979633,11.785916272062032
0176.jpg,guitar,2132.5,247.09545302391052,1.6304347826086956,0.43890385605752213,49.228163992869874,41.63040407788401,0.08225197236229854,0.22306019334893384,10.853887335211382
0036.jpg,guitar,5732.5,348.8355666399002,0.6666666666666666,0.5919873283586436,80.14319687446917,36.02868712681625,0.01960464339598405,0.16491674695606817,12.10242951780229
0063.jpg,guitar,528.0,121.79898953437805,3.642857142857143,0.4472562476773814,71.40034071550255,59.55363379349725,0.038145799779481966,0.16561200230234988,9.959864718155748
0098.jpg,guitar,2226.5,189.2964631319046,0.7868852459016393,0.7808139509861717,154.61159169550174,50.933012902722126,0.06106233064253673,0.23110067791323127,10.528739900084389
0153.jpg,guitar,139.0,66.28427064418793,2.3333333333333335,0.39756093238435575,9.78698224852071,6.457109911405327,0.16930355743089479,0.4327475908073593,6.983711383148804
0153.jpg,guitar,87.0,49.31370830535889,0.45,0.44956634571754267,72.95495495495496,18.868147231589166,0.06889189901577689,0.2555526537006855,7.892087488229487
0153.jpg,guitar,270.0,129.88224935531616,0.5277777777777778,0.2011286902810818,56.00306748466258,9.141524777252126,0.07045729145531801,0.2978910802154487,8.4932515272974
0153.jpg,guitar,379.0,92.08325982093811,0.8275862068965517,0.5616783748638944,40.71599045346062,30.09211010161053,0.03933925566237459,0.15194776695653403,9.792266972038155
0153.jpg,guitar,4645.0,486.5096663236618,0.6906474820143885,0.24661110844213352,167.45406070549632,43.48367422419236,0.01722503515826224,0.21030522526786988,12.715832942435672
0084.jpg,guitar,934.0,159.5979790687561,0.40625,0.46078885332772823,81.08919722497522,44.912644781821406,0.16867069895954068,0.2981415544639217,9.00579874144707
0084.jpg,guitar,6110.5,372.8355675935745,0.5661764705882353,0.5523977995206795,44.38696829695714,37.366743862937575,0.27664141485286226,0.508944212302796,8.487108832358832
0081.jpg,guitar,4409.5,321.3208485841751,1.646153846153846,0.5366874014530761,73.26203561222246,52.12544192290783,0.02173194424876028,0.16809653022547352,11.80249359932859
0018.jpg,guitar,5394.5,450.05591201782227,0.9855072463768116,0.3346787354361727,150.36441893830704,59.62449976437209,0.5560592622141081,0.6813562237240272,5.7443221030996465
0097.jpg,guitar,2348.0,407.33809316158295,4.054054054054054,0.17782708298502536,135.37967703820402,73.47727406210673,0.21442484082289187,0.439778163052832,8.661222522664417
0167.jpg,guitar,12483.5,552.6101714372635,0.9784172661870504,0.5136987168519139,48.8441446387952,30.151019102017266,0.18960410456542018,0.4936701683972363,9.385488373728572
0106.jpg,guitar,3993.0,435.70562386512756,0.3669064748201439,0.2643156285250002,120.59517554334846,70.82086650953381,0.207535515308545,0.28632033009750546,10.276157290271243
0035.jpg,guitar,7585.0,371.90663504600525,0.7272727272727273,0.6891243504298441,73.37277419354838,32.05524275041013,0.1299627151385583,0.2101475722909705,11.399309022096688
0066.jpg,guitar,2130.5,244.6101711988449,0.6911764705882353,0.4474478023590366,139.68465655664585,83.30571486122363,0.05822716292762392,0.19637264639259935,10.792325063644736
0148.jpg,guitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0029.jpg,guitar,5004.0,445.47012424468994,1.0072992700729928,0.31687647544528674,44.258344588076405,58.84662398692725,0.6301743101501661,0.719863830167436,4.826668785714186
0090.jpg,guitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0088.jpg,guitar,1986.5,271.5807338953018,0.37962962962962965,0.3384546757471712,164.7719298245614,59.65558370163791,0.25885535046429264,0.40372868021941327,8.745519791800753
0171.jpg,guitar,959.0,158.76955199241638,0.43548387096774194,0.47807279712821715,44.32301740812379,43.56428931882889,0.17842241485244775,0.2813086989265431,9.111439219342024
0116.jpg,guitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0032.jpg,guitar,4415.0,423.9655101299286,2.6557377049180326,0.308659406057391,140.125786163522,63.59659419596129,0.3446968449925582,0.5607453616814009,7.953291608331713
0089.jpg,guitar,2097.5,303.58073353767395,0.26717557251908397,0.28599828014388656,160.20125223613596,72.67705982815716,0.1987518287491044,0.33699511374395397,9.27845272386368
0112.jpg,guitar,3080.0,256.5929263830185,0.9487179487179487,0.587856359640183,85.26121041078709,48.563934744133846,0.1782761120206166,0.3650538576713406,9.62098267458537
0126.jpg,guitar,5291.5,444.7422032356262,0.9710144927536232,0.33618008143302974,146.9751461988304,50.55663227014922,0.5575508275070357,0.7088779993322233,5.492715100348624
0188.jpg,guitar,6410.0,380.04877042770386,0.8166666666666667,0.5576853421851367,112.85327656986468,33.51138819112486,0.043058852908905154,0.29835152800910175,11.21543296853228
0048.jpg,guitar,15629.5,809.060962677002,0.9781021897810219,0.3000491874735215,38.77282099343955,45.38692413069121,0.13785987402009287,0.39230511967267884,10.045656763319759
0158.jpg,guitar,2460.5,390.5512959957123,1.046875,0.20271088364549808,75.81590909090909,64.77258741345878,0.021790593748113356,0.11174421278274686,11.69855957658693
0105.jpg,guitar,4157.0,388.90158116817474,0.859375,0.3453905657678641,149.36329935125116,49.234784740160336,0.5732288679940485,0.671014266367336,5.6015498835556246
0145.jpg,guitar,5197.5,450.45793211460114,1.037593984962406,0.32188140207911636,151.18254410399257,48.11318587836369,0.5579949791251889,0.6668960534137158,5.8925114737104
0005.jpg,guitar,2634.5,217.78174459934235,0.7536231884057971,0.6980155888869481,165.8477863154043,44.813565418116355,0.07522072148948737,0.36909323360172935,9.722723259597567
0043.jpg,guitar,7543.5,387.9482649564743,0.7235772357723578,0.6298470954215034,93.83638013743031,63.792311697648906,0.10915298995500126,0.3132146047042079,11.113454508457453
0025.jpg,guitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0108.jpg,guitar,1045.5,265.4041074514389,1.2763157894736843,0.18651708591097677,115.11652173913043,64.62195337087017,0.5895650746593003,0.6627218370740335,5.251488262480134
0191.jpg,harmonica,5150.5,444.0904014110565,2.2714285714285714,0.3281833037884445,144.5875420875421,76.61460869866758,0.3474155783970537,0.496317140786892,8.259684105296719
0044.jpg,harmonica,9421.5,437.7228693962097,1.569767441860465,0.6179188466962043,80.55355844155844,73.33799400896899,0.06220844836432219,0.3415214294288292,11.080769816241538
0072.jpg,harmonica,4644.0,347.1370824575424,2.6,0.48428392870826664,139.7496876301541,76.06004325554714,0.09247005255326464,0.2753775925105024,11.301428572672641
0010.jpg,harmonica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0041.jpg,harmonica,142.5,58.38477599620819,2.7777777777777777,0.5253218823489926,72.77058823529411,55.80660159879762,0.05288731323516604,0.0757145649123068,8.583590630231969
0118.jpg,harmonica,4541.0,334.9360727071762,1.5753424657534247,0.508671632357144,133.4311300639659,74.09115611673519,0.2756770340891616,0.35093330041883614,9.75059273302875
0190.jpg,harmonica,5571.0,390.0487699508667,2.0675675675675675,0.4601561144053864,173.75518021939752,61.320508260353726,0.3258874782027384,0.4492631406846682,8.754915765337
0036.jpg,harmonica,6085.5,393.6639940738678,2.136986301369863,0.4934631671900905,170.6753433407857,60.2389670233285,0.2965866792314666,0.41038789183024077,9.34984793809465
0046.jpg,harmonica,8409.5,473.8061294555664,1.1652173913043478,0.47073738392820846,123.06435528756957,66.80791811158602,0.02705234613571155,0.17188791984904456,12.40705233221664
0160.jpg,harmonica,3339.0,285.11269760131836,3.71875,0.516170481449909,185.54169062679702,67.65941381650336,0.06934641352425074,0.3276552493553202,10.634247918469807
0020.jpg,harmonica,2515.0,420.47517573833466,2.123076923076923,0.17875867705386014,126.19028189910979,83.48744416292918,0.3435446040693301,0.4788681049972621,8.229085805766752
0051.jpg,harmonica,9431.5,531.9482644796371,0.9411764705882353,0.4188435582827935,135.44484647989248,76.39655260434932,0.1690110631400366,0.3247874380648817,10.932459335170478
0078.jpg,harmonica,12774.5,482.6101722717285,1.1929824561403508,0.6892246976508251,193.7271049596309,58.48322511455922,0.12400742428306591,0.42501143046882567,10.54511051432878
0187.jpg,harmonica,1213.0,180.50966656208038,1.4666666666666666,0.46781025398261783,157.80635166537567,68.98898972492604,0.34356780131492615,0.44387440485528845,7.801806533508856
0187.jpg,harmonica,1130.5,174.9533176422119,1.625,0.46412617941608975,170.04718543046357,64.83086955846989,0.3291800838263011,0.4339583458835341,7.903168360729527
0187.jpg,harmonica,902.5,152.95331728458405,1.5405405405405406,0.4847739491512497,144.47058823529412,61.363551568153945,0.2554244926576966,0.3684290978277238,8.442955583553777
0061.jpg,harmonica,6964.0,370.7350617647171,1.5529411764705883,0.6367094635181504,110.28268799102132,69.06597614284262,0.029058123414499863,0.27890997947725926,12.135778053793556
0026.jpg,harmonica,7683.5,416.0071396827698,0.5939849624060151,0.5579141691491704,113.19435975609755,64.82866198944816,0.016704698953391335,0.158379864035334,12.703790580625434
0183.jpg,harmonica,417.0,128.02438521385193,0.9,0.3197131658905066,134.55106382978724,79.18322778655877,0.07775058238511459,0.17868481553038845,10.23847889568362
0183.jpg,harmonica,1105.0,177.53910398483276,0.6153846153846154,0.44053872911587766,141.8902027027027,74.64559126904186,0.08717680969051446,0.16313659701040617,10.893090783389493
0183.jpg,harmonica,1815.5,244.9777021408081,0.8552631578947368,0.3801482572693817,166.5767223382046,68.54364731750702,0.04017892567405832,0.12781282231481225,11.979771184963628
0163.jpg,harmonica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0152.jpg,harmonica,5926.5,561.972650051117,1.208695652173913,0.23581845672407667,141.95592286501378,48.4727770361775,0.02659314266235157,0.27909814401122157,11.717302262328674
0127.jpg,harmonica,5682.0,359.3137083053589,3.186046511627907,0.5530488842835368,175.78689643405562,57.194968586463744,0.09686261244695235,0.5029818282504781,9.50942317247953
0037.jpg,harmonica,7423.0,546.6761866807938,1.8072289156626506,0.3121253280910086,128.55267275097785,56.61995518073692,0.21501228880864065,0.36858190528785995,10.364024613153106
0004.jpg,harmonica,5355.0,356.67618668079376,1.670731707317073,0.5289579021914214,119.12747412384238,63.52076010595991,0.36472708179886215,0.485164185820463,8.473896964577852
0050.jpg,harmonica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0126.jpg,harmonica,3109.0,277.96551036834717,2.1132075471698113,0.5056485439931138,175.2759900990099,44.19696651657473,0.2913832797111153,0.4239298973533925,8.880616139727406
0057.jpg,harmonica,2744.5,286.7523069381714,2.4375,0.4194297756382342,161.4246956521739,69.39567821804292,0.3430785975746349,0.4803472157489665,8.154971122108465
0052.jpg,harmonica,5931.0,387.3624789714813,2.0933333333333333,0.49670975032788633,153.46262295081968,73.99824153652017,0.34702898238846874,0.43811155519793643,8.90847038163415
0065.jpg,harmonica,2503.5,236.26702570915222,2.0681818181818183,0.5635743664515035,155.6030651340996,65.54318507197297,0.12786109392963751,0.22288955280422806,10.926681340234321
0065.jpg,harmonica,1669.5,240.46803617477417,2.27027027027027,0.3628119425220349,133.91128579449747,77.97303692954031,0.04279113227710218,0.14772844412902447,11.593078976037441
0158.jpg,harmonica,4158.5,317.5807341337204,2.4150943396226414,0.5181294444334463,163.22699814126395,68.00786367788461,0.25599856986707703,0.36969873674751674,9.569164906556761
0080.jpg,harmonica,4760.5,333.09545266628265,1.146341463414634,0.539169138682385,148.26429298067143,60.01040547855456,0.014143548894257322,0.10847612234841714,12.659397610042195
0005.jpg,harmonica,1119.5,177.92387998104095,1.75,0.44439123104399275,93.5376254180602,60.888181594678215,0.06527774984693303,0.17266862979885966,11.286302259438369
0005.jpg,harmonica,1347.0,192.22539579868317,2.5806451612903225,0.45809540141361105,41.378397212543554,43.028290914628016,0.029739484876363576,0.1688078430599496,11.07126375752432
0006.jpg,harmonica,3743.5,264.8111820220947,2.4761904761904763,0.670833993631413,58.234229576008275,40.733082619039116,0.05338104373551916,0.35022535736569294,10.40515078576789
0132.jpg,harmonica,3022.5,311.1543278694153,4.642857142857143,0.39230557652432013,102.85335856196784,53.53383004450639,0.023544066030420047,0.18986985221989133,11.579204427562841
0140.jpg,harmonica,1167.5,165.2964632511139,2.0,0.5369571510801381,160.90733279613215,68.09631009272533,0.22868546632182973,0.3117243762363922,9.21236336551917
0129.jpg,harmonica,5459.5,361.83051443099976,1.402061855670103,0.5240254204143485,155.78184088476632,73.68832817678931,0.4629186329118608,0.5442787914600408,7.365590995836394
0071.jpg,saxophone,1667.0,159.94112479686737,0.8541666666666666,0.8188892540001814,50.696500286861735,41.81342907048045,0.06139871755469418,0.25143490494231796,10.04994543244803
0071.jpg,saxophone,3769.0,277.39696848392487,0.5913978494623656,0.6155064102152445,99.04717948717949,81.10933317406908,0.1415459706716288,0.25016851216356595,10.800524847861281
0123.jpg,saxophone,521.5,153.35533845424652,0.25,0.2786547042156998,14.175084175084175,18.22030314077502,0.10001292425672971,0.36728605117938556,8.303834614587087
0123.jpg,saxophone,3670.0,315.1370829343796,0.8333333333333334,0.46438363530501797,55.4087093389297,40.167001952701135,0.026024441180075637,0.17746939824139596,11.584546927654044
0036.jpg,saxophone,878.0,152.42640602588654,1.2352941176470589,0.47488008870189163,80.35616438356165,54.067607995845044,0.029599255431531933,0.15176036716360297,10.740581684431856
0036.jpg,saxophone,4306.5,295.58073377609253,0.7582417582417582,0.6194155013500087,123.51182166178789,57.165564288787294,0.04381053857284551,0.19737451129599534,11.905324301801864
0046.jpg,saxophone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0146.jpg,saxophone,9839.5,658.2325359582901,0.926829268292683,0.2853804401078141,75.82287968441814,87.0494236567124,0.3274342093057885,0.43714449495306684,8.933725744868058
0143.jpg,saxophone,5857.5,397.8061283826828,0.8613861386138614,0.46513521690293386,95.57490884985084,62.895160650178624,0.012179355986073304,0.10019935905947236,13.107214514254482
0078.jpg,saxophone,10859.5,558.6345572471619,1.61,0.43728451468956603,111.26349406261245,57.44659677716681,0.062480653255627856,0.27048794786376473,11.971929829719205
0097.jpg,saxophone,5480.5,434.173659324646,1.6144578313253013,0.36534494463236206,104.05632062146893,71.18173337000314,0.2716359197519097,0.4461125063217345,9.164126576951903
0031.jpg,saxophone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0131.jpg,saxophone,10662.0,495.6812390089035,0.7777777777777778,0.5453101468854332,158.93741971003854,50.057736274550884,0.13352864770923034,0.5278219413837755,8.763322866625703
0042.jpg,saxophone,3923.5,284.9533178806305,0.6666666666666666,0.6072060426128838,53.66074950690335,49.99306951801136,0.08771892753286774,0.44676234102894413,9.339861245058248
0172.jpg,saxophone,4003.0,384.6518018245697,3.3191489361702127,0.33998512155198124,153.3432193255202,55.61456020189409,0.22652357270947643,0.3796537495767694,9.6085362254314
0169.jpg,saxophone,3392.0,379.84775960445404,0.7096774193548387,0.2954245408172537,176.82874015748033,54.3823916087318,0.4767763603981624,0.5952715567852527,6.49068660286843
0061.jpg,saxophone,8733.0,571.1614676713943,1.4673913043478262,0.3363996400129841,218.9129129129129,45.4960777902392,0.20895586940803385,0.3906540655559098,8.943020840010089
0017.jpg,saxophone,1249.0,160.42640602588654,1.236842105263158,0.6098465816958071,60.76359516616314,48.748437152786046,0.08226854925513752,0.3662334762994114,9.479626422360633
0017.jpg,saxophone,991.5,130.3847759962082,0.8421052631578947,0.7329069029364037,61.19431279620853,48.41645137620314,0.08226415286689279,0.3756863198170572,8.829053642830571
0026.jpg,saxophone,185.0,76.42640590667725,1.0476190476190477,0.3980106739974347,80.96330275229357,54.668630893509,0.037156393669328665,0.07753849166396684,9.61058630581108
0026.jpg,saxophone,2801.5,245.9238796234131,0.632183908045977,0.5821019951120716,150.4745879120879,67.88342494083749,0.03792939800832951,0.15778843047237437,12.04525627212076
0139.jpg,saxophone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0133.jpg,saxophone,1447.0,258.9949470758438,0.45555555555555555,0.27107896122773956,173.42866282789507,59.89359725064174,0.3264327984648299,0.4450499709094488,7.659472712169492
0066.jpg,saxophone,2130.0,268.56854128837585,0.34579439252336447,0.37108994488876784,167.09968985378822,55.464073359837535,0.2749313723355937,0.35525028050292484,8.891989428094988
0148.jpg,saxophone,627.5,108.87005722522736,0.55,0.665283407069834,77.01472754050074,61.356077662794576,0.035753946232574295,0.1398232983709382,10.073040138724053
0165.jpg,saxophone,11200.0,674.9015822410583,0.9927536231884058,0.30899182830250554,177.53373326378022,53.7922050348243,0.3053707048156959,0.4083054831866561,9.445794559887958
0127.jpg,saxophone,3277.0,355.76449966430664,2.3076923076923075,0.3253576980015097,26.437136204889406,24.67156449658267,0.038092768571099556,0.2301109396887541,11.162600666486618
0013.jpg,saxophone,2919.0,370.16652047634125,0.3333333333333333,0.2677008102779496,176.87026852151408,54.020207159169736,0.33254581239547704,0.42936071225019945,8.346053726228686
0032.jpg,saxophone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0085.jpg,saxophone,9504.0,505.93101978302,0.9136690647482014,0.46658811914188725,118.00102838338132,59.135695134922656,0.02714510041272522,0.2112004811366189,12.639663185928397
0052.jpg,saxophone,10503.0,502.73506236076355,0.9689922480620154,0.5222096329101109,100.49799683219976,81.40671654846241,0.27272551841181997,0.49814119526868617,9.17523090358154
0067.jpg,saxophone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0080.jpg,saxophone,1652.0,239.53910374641418,0.30612244897959184,0.3617987536622792,196.38251986379115,43.01930631717857,0.15245741433762458,0.30748731333122753,9.291836381001884
0056.jpg,saxophone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0005.jpg,saxophone,3746.5,251.92387974262238,1.2615384615384615,0.7418172514758896,44.00958549222798,41.83653312564583,0.05002215851039489,0.23604330829132467,10.978361253056429
0132.jpg,saxophone,3169.0,371.2203427553177,0.391304347826087,0.2889805201336378,165.9654861944778,54.61594336621516,0.2619521186397772,0.4345184540576986,8.47782764711657
0069.jpg,saxophone,2881.5,349.52185893058777,0.384,0.2964010958223735,169.05859117840686,57.71124453241898,0.29612680043779943,0.4033544292502811,8.59204785814255
0039.jpg,saxophone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0191.jpg,sitar,7438.0,615.7888841629028,2.0253164556962027,0.246491727204521,108.899935191186,66.99272723411183,0.28050438105400144,0.5156535500430183,8.63139022545873
0033.jpg,sitar,3157.5,407.8893891572952,1.2596153846153846,0.2384890303407512,113.81932773109244,83.78956168191223,0.5820788671765443,0.6961900352749998,5.222121271397748
0044.jpg,sitar,2369.0,329.13708341121674,2.9555555555555557,0.2748028876101597,92.19539316918188,59.587221453165974,0.3105074528902651,0.4844065301098728,8.094536674801372
0010.jpg,sitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0186.jpg,sitar,88.0,53.79898953437805,1.7272727272727273,0.3820711967720859,128.93805309734512,36.292880207165894,0.05646636306817651,0.18637429432133593,8.389407755086035
0186.jpg,sitar,81.0,36.485281109809875,1.2,0.7646443598430863,100.68686868686869,52.3152152510198,0.06833316535624048,0.050263795101395184,7.7540866731871425
0186.jpg,sitar,1222.5,228.55129611492157,1.2881355932203389,0.2940975149091075,105.20590461771386,60.320466369977474,0.028367658655279106,0.18569067502634196,11.663505167640814
0186.jpg,sitar,467.0,149.740114569664,0.5106382978723404,0.2617281421746976,45.22990654205608,18.850653648664807,0.029897063110439052,0.137934188276713,10.390578522682516
0038.jpg,sitar,3322.0,410.39191496372223,2.6666666666666665,0.24786311287457816,68.2944365192582,61.83923785526358,0.06335374752283915,0.370768812847437,10.747726197389378
0123.jpg,sitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0189.jpg,sitar,326.0,114.08326005935669,0.9230769230769231,0.3147629578829336,115.58355437665783,30.405640358587142,0.03334013718624897,0.1027270167429635,9.948015046611447
0189.jpg,sitar,2605.0,328.8771982192993,0.9146341463414634,0.3026565406430439,149.93226511289149,71.90101890133332,0.015994839233422452,0.10074244271151213,12.622506386200143
0189.jpg,sitar,2074.0,319.2203427553177,0.9871794871794872,0.2557628701615984,136.77204884667572,70.91811521012424,0.013215620458832992,0.07463453157511223,12.785866546989888
0018.jpg,sitar,693.0,105.25483250617981,1.4615384615384615,0.7860659958014329,47.70810810810811,40.47419851052512,0.036300769418366366,0.16404039275619164,10.138580834291528
0018.jpg,sitar,4733.5,488.2914105653763,1.4927536231884058,0.2494790467412163,65.2957206297941,52.17955972624856,0.04804749175605748,0.3000671780188105,10.988250070483868
0018.jpg,sitar,320.0,108.22539567947388,1.2258064516129032,0.34332187662262237,104.43989071038251,36.464226709149514,0.02600216790236572,0.10191371830938228,10.780472209982895
0031.jpg,sitar,4353.5,390.3502860069275,0.4357142857142857,0.3590371674751953,118.52472406181016,69.65942017548196,0.260666839018159,0.3617030108588366,9.561171906696078
0106.jpg,sitar,180.0,51.79898929595947,0.8823529411764706,0.8430237257356846,65.12745098039215,21.544833131843223,0.05281430710074174,0.08028014972034,8.589124372942946
0187.jpg,sitar,3440.5,364.0660152435303,0.38636363636363635,0.3261903775364685,111.43985587583148,76.57619234543834,0.25696013775816323,0.3848466562605956,9.043590472033232
0187.jpg,sitar,2127.5,301.4385986328125,0.375,0.2942264477962946,162.15262461402736,62.5844191826554,0.2867778770899549,0.3719033110524911,8.686468761947243
0192.jpg,sitar,13280.0,486.0,1.9166666666666667,0.7065377980943361,93.22715173025732,51.92427325493054,0.014726129123712515,0.1437209235989585,12.981884844765823
0035.jpg,sitar,677.0,178.56854152679443,0.5319148936170213,0.2668017228669519,87.33201581027669,50.214196429670004,0.0221808439772993,0.03782273127001248,11.034034479566133
0035.jpg,sitar,3373.0,481.16146755218506,1.0224719101123596,0.18308152596465427,119.44422755158952,62.03508925891454,0.013057387570856017,0.0960421386921306,12.933640255968077
0028.jpg,sitar,4069.5,404.29141068458557,1.3838383838383839,0.31286853417206445,132.6344161958569,59.74307682028807,0.15125821239273377,0.5564936320581579,8.963891776164104
0183.jpg,sitar,1727.0,287.19595766067505,0.375,0.2631149686839287,165.9978494623656,56.21766449993099,0.2858543412570397,0.48746385047620255,7.548054931471457
0183.jpg,sitar,1727.0,289.48022854328156,0.34782608695652173,0.25897890360280523,168.34787291330102,53.3675304713922,0.33135965241427157,0.5002849292186805,7.524741221548437
0139.jpg,sitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0152.jpg,sitar,1301.5,285.6639938354492,1.3928571428571428,0.2004209096926943,97.01685393258427,67.78987691812229,0.033114576919331395,0.2668491183808071,11.344727584155713
0152.jpg,sitar,3167.0,261.88224959373474,0.7532467532467533,0.5802909554458606,70.04499847978109,50.98620986998692,0.022869514581778005,0.16228107324305477,11.9283449717372
0103.jpg,sitar,1541.5,153.98275470733643,1.0222222222222221,0.8169758588001115,64.0074487895717,65.90985657266485,0.031778075147054156,0.13461347789818012,10.920858363702093
0103.jpg,sitar,1334.5,142.66904652118683,0.782608695652174,0.8238894174669503,120.98857142857143,69.77131941023401,0.028262575881871945,0.0684424000081699,11.314177980277837
0103.jpg,sitar,1995.0,175.05382239818573,0.9607843137254902,0.8181059806259333,190.63596914175506,58.51555751188502,0.02884027430329013,0.12362414573638644,11.316914997181776
